,c_0,c_1,c_2,c_3,c_4,c_5,c_6,c_7,c_8,c_9,c_10,c_11,c_12,c_13,c_14,c_15,c_16,c_17,c_18,c_19,c_20,latitude,longitude,heartbeat
4147,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4147,,,-0.584660976,33,1201,1,84,2,0,-2.8,4,울산광역시,울주군,U,2.432709465,,2016,D,,,
4148,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4148,,,-0.625630077,26,926,1,84,2,0,-2.6,4,울산광역시,울주군,U,2.432709465,,2016,D,,,
4149,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4149,,,-0.557348242,15,752.5,1,84,2,0,-2.9,3,울산광역시,울주군,U,2.432709465,,2016,D,,,
4150,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4150,,,-0.530035508,8,805,1,84,2,0,-2.4,3,울산광역시,울주군,U,2.432709465,,2016,D,,,
4151,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4151,,,-0.652942811,5,744.5,1,84,2,0,2.1,1,울산광역시,울주군,U,2.432709465,,2016,D,,,
4152,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4152,,,-0.502722774,1,730,1,84,2,0,6.2,1,울산광역시,울주군,U,2.432709465,,2016,D,,,
4153,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4153,,,-0.625630077,0,682,1,84,2,0,6.2,0,울산광역시,울주군,U,2.432709465,,2016,D,,,
4154,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4154,,,-0.584660976,0,713.5,1,84.75,2,0,6.2,0,울산광역시,울주군,U,2.432709465,,2016,D,,,
4155,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4155,,,-0.625630077,0,717,1,84.75,2,0,6.3,0,울산광역시,울주군,U,2.432709465,,2016,D,,,
4156,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4156,,,-0.680255545,0,712,1,84.75,2,0,6.2,0,울산광역시,울주군,U,2.432709465,,2016,D,,,
4157,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4157,,,-0.680255545,0,712,1,84.75,1,0,6.3,0,울산광역시,울주군,U,2.432709465,,2016,D,,,
4158,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4158,,,-0.680255545,0,713.5,1,85.5,1,0,6.3,0,울산광역시,울주군,U,2.432709465,,2016,D,,,
4159,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4159,,,-0.625630077,0,712,1,85.5,1,0,6.3,0,울산광역시,울주군,U,2.432709465,,2016,D,,,
4160,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4160,,,-0.625630077,0,712,1,85.5,1,0,6.2,0,울산광역시,울주군,U,2.432709465,,2016,D,,,
4161,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4161,,,-0.680255545,0,702.5,1,85.5,1,0,6.2,0,울산광역시,울주군,U,2.432709465,,2016,D,,,
4162,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4162,,,-0.680255545,0,701.5,1,85.5,1,0,6.2,0,울산광역시,울주군,U,2.432709465,,2016,D,,,
4163,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4163,,,-0.625630077,0,708,1,86.25,1,0,6.3,0,울산광역시,울주군,U,2.432709465,,2016,D,,,
4164,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4164,,,-0.680255545,0,697.5,1,86.25,1,0,6.2,0,울산광역시,울주군,U,2.432709465,,2016,D,,,
4165,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4165,,,-0.625630077,0,704.5,1,86.25,1,0,6.3,0,울산광역시,울주군,U,2.432709465,,2016,D,,,
4166,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4166,,,-0.625630077,0,709.5,1,86.25,1,0,6.2,0,울산광역시,울주군,U,2.432709465,,2016,D,,,
4167,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4167,,,-0.680255545,0,703.5,1,86.25,1,0,6.2,0,울산광역시,울주군,U,2.432709465,,2016,D,,,
4168,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4168,,,-0.680255545,0,699,1,86.25,1,0,6.2,0,울산광역시,울주군,U,2.432709465,,2016,D,,,
4169,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4169,,,-0.680255545,0,710,1,86.25,1,0,6.2,0,울산광역시,울주군,U,2.432709465,,2016,D,,,
4170,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4170,0,0,-0.680255545,0,699,1,86.25,1,0,6.2,0,울산광역시,울주군,U,2.432709465,,2016,D,,,
4171,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4171,,,-0.680255545,0,703.5,1,87,1,0,6.2,0,울산광역시,울주군,U,2.432709465,,2016,D,,,
4172,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4172,,,-0.625630077,0,704,1,87,1,0,6.2,0,울산광역시,울주군,U,2.432709465,,2016,D,,,
4173,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4173,,,-0.680255545,0,704.5,1,87,1,0,6.2,0,울산광역시,울주군,U,2.432709465,,2016,D,,,
4174,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4174,,,-0.680255545,0,701,1,87,1,0,6.2,0,울산광역시,울주군,U,2.432709465,,2016,D,,,
4175,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4175,,,-0.680255545,0,696,1,87,1,0,6.2,0,울산광역시,울주군,U,2.432709465,,2016,D,,,
4176,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4176,,,-0.680255545,0,690.5,1,87,1,0,6.2,0,울산광역시,울주군,U,2.432709465,,2016,D,,,
4177,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4177,,,-0.680255545,0,702,1,87,1,0,6.3,0,울산광역시,울주군,U,2.432709465,,2016,D,,,
4178,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4178,,,-0.625630077,0,703,1,87.75,1,0,6.3,0,울산광역시,울주군,U,2.432709465,,2016,D,,,
4179,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4179,,,-0.680255545,0,695.5,1,87.75,1,0,6.3,0,울산광역시,울주군,U,2.432709465,,2016,D,,,
4180,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4180,,,-0.680255545,0,701.5,1,87.75,1,0,6.4,0,울산광역시,울주군,U,2.432709465,,2016,D,,,
4181,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4181,,,-0.680255545,0,702,1,87.75,1,0,3.9,0,울산광역시,울주군,U,2.432709465,,2016,D,,,
4182,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4182,,,-0.680255545,0,702,1,87.75,1,0,3.7,0,울산광역시,울주군,U,2.432709465,,2016,D,,,
4183,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4183,,,-0.680255545,0,698.5,1,87.75,1,0,3.8,0,울산광역시,울주군,U,2.432709465,,2016,D,,,
4184,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4184,,,-0.625630077,0,708,1,87.75,1,0,3.7,0,울산광역시,울주군,U,2.432709465,,2016,D,,,
4185,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4185,,,-0.680255545,0,697.5,1,87.75,1,0,2.7,0,울산광역시,울주군,U,2.432709465,,2016,D,,,
4186,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4186,,,-0.680255545,0,702,1,87.75,1,0,-0.9,0,울산광역시,울주군,U,2.432709465,,2016,D,,,
4187,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4187,,,-0.680255545,0,705.5,1,87.75,1,0,6.2,0,울산광역시,울주군,U,2.432709465,,2016,D,,,
4188,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4188,,,-0.680255545,0,701,1,87,1,0,5.3,0,울산광역시,울주군,U,2.432709465,,2016,D,,,
4189,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4189,,,-0.625630077,0,706.5,1,87,1,0,4.8,0,울산광역시,울주군,U,2.432709465,,2016,D,,,
4190,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4190,,,-0.680255545,0,697.5,1,87,1,0,4.8,0,울산광역시,울주군,U,2.432709465,,2016,D,,,
4191,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4191,,,-0.625630077,0,696,1,87,1,0,4.6,0,울산광역시,울주군,U,2.432709465,,2016,D,,,
4192,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4192,,,-0.680255545,0,698.5,1,87,1,0,4.5,0,울산광역시,울주군,U,2.432709465,,2016,D,,,
4193,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4193,,,-0.680255545,0,701.5,1,87,1,0,4.5,0,울산광역시,울주군,U,2.432709465,,2016,D,,,
4194,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4194,,,-0.61197371,0,704,1,87,1,0,4.5,0,울산광역시,울주군,U,2.432709465,,2016,D,,,
4195,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4195,,,-0.61197371,0,694,1,87,1,0,4.5,0,울산광역시,울주군,U,2.432709465,,2016,D,,,
4196,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4196,,,-0.680255545,0,693.5,1,87,1,0,4.3,0,울산광역시,울주군,U,2.432709465,,2016,D,,,
4197,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4197,,,-0.680255545,0,697,1,87,1,0,4.3,0,울산광역시,울주군,U,2.432709465,,2016,D,,,
4198,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4198,,,-0.61197371,0,710.5,1,87,1,0,4.3,0,울산광역시,울주군,U,2.432709465,,2016,D,,,
4199,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4199,,,-0.680255545,0,700.5,1,87,1,0,4.3,0,울산광역시,울주군,U,2.432709465,,2016,D,,,
4200,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4200,9.27E-05,0.0007405,-0.61197371,0,702,1,87,1,0,4.3,0,울산광역시,울주군,E,-0.682603115,-30.17528433,2016,D,,,
4201,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4201,,,-0.61197371,0,711,1,87,1,0,4.5,0,울산광역시,울주군,E,-0.682603115,-30.17528433,2016,D,,,
4202,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4202,,,-0.680255545,0,698,1,87,1,0,4,0,울산광역시,울주군,E,-0.682603115,-30.17528433,2016,D,,,
4203,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4203,,,-0.680255545,0,696,1,87,1,0,3.8,0,울산광역시,울주군,E,-0.682603115,-30.17528433,2016,D,,,
4204,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4204,,,-0.680255545,0,709,1,86.25,1,0,4.2,0,울산광역시,울주군,E,-0.682603115,-30.17528433,2016,D,,,
4205,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4205,,,-0.680255545,0,700,1,86.25,2,0,4.1,0,울산광역시,울주군,E,-0.682603115,-30.17528433,2016,D,,,
4206,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4206,,,-0.680255545,0,701,1,86.25,2,0,4.1,0,울산광역시,울주군,E,-0.682603115,-30.17528433,2016,D,,,
4207,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4207,,,-0.680255545,0,685,1,86.25,2,0,4.3,0,울산광역시,울주군,E,-0.682603115,-30.17528433,2016,D,,,
4208,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4208,,,-0.680255545,0,687,1,86.25,2,0,4.1,0,울산광역시,울주군,E,-0.682603115,-30.17528433,2016,D,,,
4209,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4209,,,-0.680255545,0,701.5,1,86.25,2,0,4.3,0,울산광역시,울주군,E,-0.682603115,-30.17528433,2016,D,,,
4210,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4210,,,-0.61197371,0,697,1,86.25,2,0,4.1,0,울산광역시,울주군,E,-0.682603115,-30.17528433,2016,D,,,
4211,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4211,,,-0.61197371,0,705,1,86.25,2,0,4.1,0,울산광역시,울주군,E,-0.682603115,-30.17528433,2016,D,,,
4212,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4212,,,-0.680255545,0,704.5,1,86.25,2,0,4.3,0,울산광역시,울주군,E,-0.682603115,-30.17528433,2016,D,,,
4213,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4213,,,-0.61197371,0,701,1,86.25,2,0,4.1,0,울산광역시,울주군,E,-0.682603115,-30.17528433,2016,D,,,
4214,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4214,,,-0.652942811,0,696,1,86.25,2,0,4.2,1,울산광역시,울주군,E,-0.682603115,-30.17528433,2016,D,,,
4215,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4215,,,-0.407128205,0,947.5,1,86.25,1,5.4684,-2.8,1,울산광역시,울주군,E,-0.682603115,-30.17528433,2016,D,,,
4216,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4216,,,-0.2022827,4,1265.5,1,86.25,1,9.3744,-24.1,1,울산광역시,울주군,E,-0.682603115,-30.17528433,2016,D,,,
4217,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4217,,,0.11181374,8,1681,1,86.25,1,15.624,-11.2,1,울산광역시,울주군,E,-0.682603115,-30.17528433,2016,D,,,
4218,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4218,,,0.466879282,12,2065.5,1,86.25,1,16.0146,0,1,울산광역시,울주군,E,-0.682603115,-30.17528433,2016,D,,,
4219,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4219,,,0.671724786,16,1712.5,1,86.25,1,20.3112,3.9,1,울산광역시,울주군,E,-0.682603115,-30.17528433,2016,D,,,
4220,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4220,,,0.548817483,21,1878,1,85.5,1,8.2026,11.3,2,울산광역시,울주군,E,-0.682603115,-30.17528433,2016,D,,,
4221,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4221,,,-0.297877269,24,1368.5,1,85.5,1,7.4214,38.1,2,울산광역시,울주군,E,-0.682603115,-30.17528433,2016,D,,,
4222,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4222,,,-0.379815471,26,1435.5,1,85.5,1,0,68.5,3,울산광역시,울주군,E,-0.682603115,-30.17528433,2016,D,,,
4223,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4223,,,-0.379815471,26,1368,1,85.5,1,0,90.4,3,울산광역시,울주군,E,-0.682603115,-30.17528433,2016,D,,,
4224,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4224,,,-0.407128205,27,1402.5,1,84.75,1,0,102.7,3,울산광역시,울주군,E,-0.682603115,-30.17528433,2016,D,,,
4225,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4225,,,-0.352502737,27,1545.5,1,84.75,1,6.2496,113.4,3,울산광역시,울주군,E,-0.682603115,-30.17528433,2016,D,,,
4226,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4226,,,-0.093031765,29,1679.5,1,84.75,1,11.3274,82.1,3,울산광역시,울주군,E,-0.682603115,-30.17528433,2016,D,,,
4227,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4227,,,0.985821227,31,1847,1,84,1,24.2172,41.3,3,울산광역시,울주군,E,-0.682603115,-30.17528433,2016,D,,,
4228,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4228,,,1.258948566,35,2072,1,84,1,24.2172,34.8,3,울산광역시,울주군,E,-0.682603115,-30.17528433,2016,D,,,
4229,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4229,,,0.439566548,40,1647.5,1,84,1,0.3906,14.3,3,울산광역시,울주군,E,-0.682603115,-30.17528433,2016,D,,,
4230,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4230,0.00089808,0.0001677,-0.47541004,41,1683.5,1,84,1,7.4214,1.7,4,울산광역시,울주군,U,0,,2016,D,,,
4231,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4231,,,-0.379815471,42,1611,1,84,1,0,6.4,4,울산광역시,울주군,U,0,,2016,D,,,
4232,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4232,,,-0.844131948,41,1533.5,1,84,2,0,7.2,4,울산광역시,울주군,U,0,,2016,D,,,
4233,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4233,,,-0.844131948,39,1492.5,1,84,2,0,15,4,울산광역시,울주군,U,0,,2016,D,,,
4234,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4234,,,-0.844131948,35,1287,1,84,2,0,20.1,4,울산광역시,울주군,U,0,,2016,D,,,
4235,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4235,,,-0.844131948,28,1286,1,84,2,0,17.5,4,울산광역시,울주군,U,0,,2016,D,,,
4236,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4236,,,-0.61197371,22,1059.5,1,84,2,0,4.1,3,울산광역시,울주군,U,0,,2016,D,,,
4237,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4237,,,-0.530035508,16,823,1,84,2,0,-16.3,3,울산광역시,울주군,U,0,,2016,D,,,
4238,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4238,,,-0.584660976,11,817.5,1,84,2,0,-16,3,울산광역시,울주군,U,0,,2016,D,,,
4239,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4239,,,-0.652942811,8,794.5,1,84,2,0,-22,3,울산광역시,울주군,U,0,,2016,D,,,
4240,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4240,,,-0.584660976,7,765,1,84,2,0,-22.8,1,울산광역시,울주군,U,0,,2016,D,,,
4241,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4241,,,-0.47541004,4,732.5,1,84,2,0,-23.9,1,울산광역시,울주군,U,0,,2016,D,,,
4242,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4242,,,-0.47541004,2,720.5,1,84,2,0,-17.6,1,울산광역시,울주군,U,0,,2016,D,,,
4243,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4243,,,-0.61197371,0,686.5,1,84,2,0,-17.4,1,울산광역시,울주군,U,0,,2016,D,,,
4244,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4244,,,-0.61197371,0,673,1,84,2,0,-16,1,울산광역시,울주군,U,0,,2016,D,,,
4245,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4245,,,-0.61197371,0,673,1,84,2,0,-16.1,0,울산광역시,울주군,U,0,,2016,D,,,
4246,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4246,,,-0.680255545,0,709,1,84,2,0,-16.1,0,울산광역시,울주군,U,0,,2016,D,,,
4247,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4247,,,-0.680255545,0,708.5,1,84,2,0,-16.1,0,울산광역시,울주군,U,0,,2016,D,,,
4248,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4248,,,-0.680255545,0,709.5,1,84,2,0,-16,0,울산광역시,울주군,U,0,,2016,D,,,
4249,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4249,,,-0.680255545,0,713,1,84.75,2,0,-16,0,울산광역시,울주군,U,0,,2016,D,,,
4250,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4250,,,-0.61197371,0,710,1,84.75,2,0,-16,0,울산광역시,울주군,U,0,,2016,D,,,
4251,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4251,,,-0.680255545,0,705.5,1,84.75,2,0,-16,0,울산광역시,울주군,U,0,,2016,D,,,
4252,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4252,,,-0.680255545,0,716,1,84.75,2,0,-16.1,0,울산광역시,울주군,U,0,,2016,D,,,
4253,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4253,,,-0.61197371,0,712.5,1,84.75,2,0,-16,0,울산광역시,울주군,U,0,,2016,D,,,
4254,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4254,,,-0.680255545,0,702,1,85.5,2,0,-16.1,0,울산광역시,울주군,U,0,,2016,D,,,
4255,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4255,,,-0.61197371,0,705,1,85.5,2,0,-16,0,울산광역시,울주군,U,0,,2016,D,,,
4256,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4256,,,-0.652942811,0,692.5,1,85.5,2,0,-16.1,1,울산광역시,울주군,U,0,,2016,D,,,
4257,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4257,,,-0.47541004,0,669.5,1,85.5,2,0,-16,1,울산광역시,울주군,U,0,,2016,D,,,
4258,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4258,,,-0.502722774,0,671.5,1,85.5,2,0,-16,1,울산광역시,울주군,U,0,,2016,D,,,
4259,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4259,,,-0.502722774,0,844.5,1,85.5,1,11.718,-13.7,1,울산광역시,울주군,U,0,,2016,D,,,
4260,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4260,0.00200078,0.0007443,0.139126474,3,1479.5,1,86.25,1,17.9676,13.1,1,울산광역시,울주군,U,-1.294680107,,2016,D,,,
4261,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4261,,,1.395512236,9,2192.5,1,86.25,1,23.8266,15.3,1,울산광역시,울주군,U,-1.294680107,,2016,D,,,
4262,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4262,,,1.258948566,15,2231,1,86.25,1,23.8266,1.8,1,울산광역시,울주군,U,-1.294680107,,2016,D,,,
4263,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4263,,,0.849257557,20,2031,1,86.25,1,23.8266,-2.1,2,울산광역시,울주군,U,-1.294680107,,2016,D,,,
4264,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4264,,,2.365114291,26,2338,1,86.25,1,23.0454,-5.2,2,울산광역시,울주군,U,-1.294680107,,2016,D,,,
4265,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4265,,,1.436481337,30,2050,1,86.25,1,32.8104,-7.8,2,울산광역시,울주군,U,-1.294680107,,2016,D,,,
4266,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4266,,,1.340886768,33,1926.5,1,86.25,1,45.7002,-6.1,3,울산광역시,울주군,U,-1.294680107,,2016,D,,,
4267,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4267,,,1.982736016,38,2190,1,86.25,1,48.4344,-3.4,3,울산광역시,울주군,U,-1.294680107,,2016,D,,,
4268,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4268,,,-0.243251801,43,2338,1,85.5,1,0,-9.9,3,울산광역시,울주군,U,-1.294680107,,2016,D,,,
4269,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4269,,,-0.2022827,45,1923.5,1,85.5,1,3.906,-10,3,울산광역시,울주군,U,-1.294680107,,2016,D,,,
4270,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4270,,,-0.174969966,46,1917,1,84.75,1,19.9206,3.4,4,울산광역시,울주군,U,-1.294680107,,2016,D,,,
4271,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4271,,,0.69903752,49,1593.5,1,84.75,1,10.5462,6.4,5,울산광역시,울주군,U,-1.294680107,,2016,D,,,
4272,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4272,,,-0.297877269,51,1478.5,1,84.75,1,1.5624,1.2,5,울산광역시,울주군,U,-1.294680107,,2016,D,,,
4273,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4273,,,-0.652942811,51,1141.5,1,84,2,0,1,5,울산광역시,울주군,U,-1.294680107,,2016,D,,,
4274,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4274,,,-0.530035508,51,1332.5,1,84,2,0,-2.6,5,울산광역시,울주군,U,-1.294680107,,2016,D,,,
4275,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4275,,,-0.502722774,50,1348.5,1,84,2,0,-0.3,5,울산광역시,울주군,U,-1.294680107,,2016,D,,,
4276,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4276,,,-0.502722774,47,1260.5,1,84,2,0,-0.4,5,울산광역시,울주군,U,-1.294680107,,2016,D,,,
4277,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4277,,,-0.61197371,45,1210,1,84,2,0,-1.7,5,울산광역시,울주군,U,-1.294680107,,2016,D,,,
4278,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4278,,,-0.61197371,43,1148,1,84,2,0,-1.3,5,울산광역시,울주군,U,-1.294680107,,2016,D,,,
4279,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4279,,,-0.680255545,37,993.5,1,84,2,0,-12.4,5,울산광역시,울주군,U,-1.294680107,,2016,D,,,
4280,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4280,,,-0.652942811,29,895.5,1,84,2,0,-65,5,울산광역시,울주군,U,-1.294680107,,2016,D,,,
4281,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4281,,,-0.652942811,23,884,1,84,2,0,-128.9,4,울산광역시,울주군,U,-1.294680107,,2016,D,,,
4282,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4282,,,-0.652942811,20,910,1,84,1,0,-167.2,3,울산광역시,울주군,U,-1.294680107,,2016,D,,,
4283,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4283,,,0.753662988,20,1977,1,84,1,23.436,-136.9,3,울산광역시,울주군,U,-1.294680107,,2016,D,,,
4284,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4284,,,1.750577777,25,1951,1,84,1,32.0292,-62.4,3,울산광역시,울주군,U,-1.294680107,,2016,D,,,
4285,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4285,,,1.340886768,30,1884,1,84,1,32.0292,-42.5,3,울산광역시,울주군,U,-1.294680107,,2016,D,,,
4286,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4286,,,1.805203245,35,2031,1,84,1,36.3258,-19.3,3,울산광역시,울주군,U,-1.294680107,,2016,D,,,
4287,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4287,,,2.242206989,39,2234.5,1,84,1,30.8574,-7.5,3,울산광역시,울주군,U,-1.294680107,,2016,D,,,
4288,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4288,,,1.163353997,44,1985.5,1,84,1,26.1702,-5.6,3,울산광역시,울주군,U,-1.294680107,,2016,D,,,
4289,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4289,,,1.87348508,47,1980.5,1,84.75,1,42.966,-0.7,4,울산광역시,울주군,U,-1.294680107,,2016,D,,,
